tier_id,sample_id,prompt_id,prompt,number,factors,factor_count,difficulty,bit_length,category,tier_description,answer
9,sample_3,0,Factor the number 33325814951 into its prime factors.,33325814951,11 × 13 × 89 × 563 × 4651,5,139.96342914647073,35,research,Many medium-sized factors,11 × 13 × 89 × 563 × 4651
9,sample_3,1,"Is 33325814951 a product of exactly 5 primes? If so, what are they?",33325814951,11 × 13 × 89 × 563 × 4651,5,139.96342914647073,35,research,Many medium-sized factors,33325814951
9,sample_3,2,"Find the signature ω_K(33325814951) for K = [2, 3, 4].",33325814951,11 × 13 × 89 × 563 × 4651,5,139.96342914647073,35,research,Many medium-sized factors,
9,sample_3,3,"Determine whether 33325814951 belongs to S(5,[2, 3, 4]).",33325814951,11 × 13 × 89 × 563 × 4651,5,139.96342914647073,35,research,Many medium-sized factors,
9,sample_4,0,Factor the number 31369635957097647841 into its prime factors.,31369635957097647841,311 × 503 × 907 × 4421 × 5501 × 9091,6,231.14474536604118,65,research,Many medium-sized factors,311 × 503 × 907 × 4421 × 5501 × 9091
9,sample_4,1,"Is 31369635957097647841 a product of exactly 6 primes? If so, what are they?",31369635957097647841,311 × 503 × 907 × 4421 × 5501 × 9091,6,231.14474536604118,65,research,Many medium-sized factors,31369635957097647841
9,sample_4,2,"Find the signature ω_K(31369635957097647841) for K = [2, 3, 4].",31369635957097647841,311 × 503 × 907 × 4421 × 5501 × 9091,6,231.14474536604118,65,research,Many medium-sized factors,
9,sample_4,3,"Determine whether 31369635957097647841 belongs to S(6,[2, 3, 4]).",31369635957097647841,311 × 503 × 907 × 4421 × 5501 × 9091,6,231.14474536604118,65,research,Many medium-sized factors,
13,sample_0,0,Factor the number 1108642838498246135129569548353899765399643456485538281658037309827240591 into its prime factors.,1108642838498246135129569548353899765399643456485538281658037309827240591,62221730766791872093 × 89909643721437312645979 × 198172456069789394087412756353,3,0.0,240,quantum_resistant,Quantum-resistant multi-factor (256-bit),62221730766791872093 × 89909643721437312645979 × 198172456069789394087412756353
13,sample_0,1,"Is 1108642838498246135129569548353899765399643456485538281658037309827240591 a product of exactly 3 primes? If so, what are they?",1108642838498246135129569548353899765399643456485538281658037309827240591,62221730766791872093 × 89909643721437312645979 × 198172456069789394087412756353,3,0.0,240,quantum_resistant,Quantum-resistant multi-factor (256-bit),1108642838498246135129569548353899765399643456485538281658037309827240591
13,sample_0,2,Find the signature ω_K(1108642838498246135129569548353899765399643456485538281658037309827240591) for K = [].,1108642838498246135129569548353899765399643456485538281658037309827240591,62221730766791872093 × 89909643721437312645979 × 198172456069789394087412756353,3,0.0,240,quantum_resistant,Quantum-resistant multi-factor (256-bit),
13,sample_0,3,"Determine whether 1108642838498246135129569548353899765399643456485538281658037309827240591 belongs to S(3,[]).",1108642838498246135129569548353899765399643456485538281658037309827240591,62221730766791872093 × 89909643721437312645979 × 198172456069789394087412756353,3,0.0,240,quantum_resistant,Quantum-resistant multi-factor (256-bit),
13,sample_1,0,Factor the number 359470118545428746848267326816680178785657095911775717228711292422466448839649739834753289643355477 into its prime factors.,359470118545428746848267326816680178785657095911775717228711292422466448839649739834753289643355477,337694947470639781178858423 × 4545407384354676909045407914135951 × 234188421255197245137861481692256842749,3,0.0,328,quantum_resistant,Quantum-resistant multi-factor (256-bit),337694947470639781178858423 × 4545407384354676909045407914135951 × 234188421255197245137861481692256842749
13,sample_1,1,"Is 359470118545428746848267326816680178785657095911775717228711292422466448839649739834753289643355477 a product of exactly 3 primes? If so, what are they?",359470118545428746848267326816680178785657095911775717228711292422466448839649739834753289643355477,337694947470639781178858423 × 4545407384354676909045407914135951 × 234188421255197245137861481692256842749,3,0.0,328,quantum_resistant,Quantum-resistant multi-factor (256-bit),359470118545428746848267326816680178785657095911775717228711292422466448839649739834753289643355477
13,sample_1,2,Find the signature ω_K(359470118545428746848267326816680178785657095911775717228711292422466448839649739834753289643355477) for K = [].,359470118545428746848267326816680178785657095911775717228711292422466448839649739834753289643355477,337694947470639781178858423 × 4545407384354676909045407914135951 × 234188421255197245137861481692256842749,3,0.0,328,quantum_resistant,Quantum-resistant multi-factor (256-bit),
13,sample_1,3,"Determine whether 359470118545428746848267326816680178785657095911775717228711292422466448839649739834753289643355477 belongs to S(3,[]).",359470118545428746848267326816680178785657095911775717228711292422466448839649739834753289643355477,337694947470639781178858423 × 4545407384354676909045407914135951 × 234188421255197245137861481692256842749,3,0.0,328,quantum_resistant,Quantum-resistant multi-factor (256-bit),
13,sample_2,0,Factor the number 52213819943645109553718266959712161945000134955853329244118196749053990967618680467574428409 into its prime factors.,52213819943645109553718266959712161945000134955853329244118196749053990967618680467574428409,203005791784217993529384835358101 × 79963185388376045413907633538823667 × 3216525156783693505749527,3,0.0,305,quantum_resistant,Quantum-resistant multi-factor (256-bit),203005791784217993529384835358101 × 79963185388376045413907633538823667 × 3216525156783693505749527
13,sample_2,1,"Is 52213819943645109553718266959712161945000134955853329244118196749053990967618680467574428409 a product of exactly 3 primes? If so, what are they?",52213819943645109553718266959712161945000134955853329244118196749053990967618680467574428409,203005791784217993529384835358101 × 79963185388376045413907633538823667 × 3216525156783693505749527,3,0.0,305,quantum_resistant,Quantum-resistant multi-factor (256-bit),52213819943645109553718266959712161945000134955853329244118196749053990967618680467574428409
13,sample_2,2,Find the signature ω_K(52213819943645109553718266959712161945000134955853329244118196749053990967618680467574428409) for K = [].,52213819943645109553718266959712161945000134955853329244118196749053990967618680467574428409,203005791784217993529384835358101 × 79963185388376045413907633538823667 × 3216525156783693505749527,3,0.0,305,quantum_resistant,Quantum-resistant multi-factor (256-bit),
13,sample_2,3,"Determine whether 52213819943645109553718266959712161945000134955853329244118196749053990967618680467574428409 belongs to S(3,[]).",52213819943645109553718266959712161945000134955853329244118196749053990967618680467574428409,203005791784217993529384835358101 × 79963185388376045413907633538823667 × 3216525156783693505749527,3,0.0,305,quantum_resistant,Quantum-resistant multi-factor (256-bit),
13,sample_3,0,Factor the number 2427614938559273182955256976946306343980372671934963878344461681437765375493660148519924926639595517 into its prime factors.,2427614938559273182955256976946306343980372671934963878344461681437765375493660148519924926639595517,116708590291801493767183538525239 × 53613494559781816808387672252317 × 387974214278115467497126372470459559,3,0.0,331,quantum_resistant,Quantum-resistant multi-factor (256-bit),116708590291801493767183538525239 × 53613494559781816808387672252317 × 387974214278115467497126372470459559
13,sample_3,1,"Is 2427614938559273182955256976946306343980372671934963878344461681437765375493660148519924926639595517 a product of exactly 3 primes? If so, what are they?",2427614938559273182955256976946306343980372671934963878344461681437765375493660148519924926639595517,116708590291801493767183538525239 × 53613494559781816808387672252317 × 387974214278115467497126372470459559,3,0.0,331,quantum_resistant,Quantum-resistant multi-factor (256-bit),2427614938559273182955256976946306343980372671934963878344461681437765375493660148519924926639595517
13,sample_3,2,Find the signature ω_K(2427614938559273182955256976946306343980372671934963878344461681437765375493660148519924926639595517) for K = [].,2427614938559273182955256976946306343980372671934963878344461681437765375493660148519924926639595517,116708590291801493767183538525239 × 53613494559781816808387672252317 × 387974214278115467497126372470459559,3,0.0,331,quantum_resistant,Quantum-resistant multi-factor (256-bit),
13,sample_3,3,"Determine whether 2427614938559273182955256976946306343980372671934963878344461681437765375493660148519924926639595517 belongs to S(3,[]).",2427614938559273182955256976946306343980372671934963878344461681437765375493660148519924926639595517,116708590291801493767183538525239 × 53613494559781816808387672252317 × 387974214278115467497126372470459559,3,0.0,331,quantum_resistant,Quantum-resistant multi-factor (256-bit),
13,sample_4,0,Factor the number 3181078173640635488004284344435956180820331440489699101878661240086833980252953 into its prime factors.,3181078173640635488004284344435956180820331440489699101878661240086833980252953,1431892454807122254807983 × 2367244267551994107234936354427 × 938471023281579721868533,3,0.0,261,quantum_resistant,Quantum-resistant multi-factor (256-bit),1431892454807122254807983 × 2367244267551994107234936354427 × 938471023281579721868533
13,sample_4,1,"Is 3181078173640635488004284344435956180820331440489699101878661240086833980252953 a product of exactly 3 primes? If so, what are they?",3181078173640635488004284344435956180820331440489699101878661240086833980252953,1431892454807122254807983 × 2367244267551994107234936354427 × 938471023281579721868533,3,0.0,261,quantum_resistant,Quantum-resistant multi-factor (256-bit),3181078173640635488004284344435956180820331440489699101878661240086833980252953
13,sample_4,2,Find the signature ω_K(3181078173640635488004284344435956180820331440489699101878661240086833980252953) for K = [].,3181078173640635488004284344435956180820331440489699101878661240086833980252953,1431892454807122254807983 × 2367244267551994107234936354427 × 938471023281579721868533,3,0.0,261,quantum_resistant,Quantum-resistant multi-factor (256-bit),
13,sample_4,3,"Determine whether 3181078173640635488004284344435956180820331440489699101878661240086833980252953 belongs to S(3,[]).",3181078173640635488004284344435956180820331440489699101878661240086833980252953,1431892454807122254807983 × 2367244267551994107234936354427 × 938471023281579721868533,3,0.0,261,quantum_resistant,Quantum-resistant multi-factor (256-bit),
14,sample_0,0,Factor the number 1417074910078154242593078885555958086813593977955604481707325027322531484916216213742487993739215828015246248495745540505275167358672180183854782822708604975915863126561448156407357850665913875287039353443 into its prime factors.,1417074910078154242593078885555958086813593977955604481707325027322531484916216213742487993739215828015246248495745540505275167358672180183854782822708604975915863126561448156407357850665913875287039353443,42988871116844508737740613327744725992734692050958500506522633935026660299 × 439028325011235337279493795204021006326274214587996701039 × 75083451296783375725017849045251385732174219568261036259953839571170753863,3,0.0,679,quantum_resistant,Quantum-resistant multi-factor (512-bit),42988871116844508737740613327744725992734692050958500506522633935026660299 × 439028325011235337279493795204021006326274214587996701039 × 75083451296783375725017849045251385732174219568261036259953839571170753863
14,sample_0,1,"Is 1417074910078154242593078885555958086813593977955604481707325027322531484916216213742487993739215828015246248495745540505275167358672180183854782822708604975915863126561448156407357850665913875287039353443 a product of exactly 3 primes? If so, what are they?",1417074910078154242593078885555958086813593977955604481707325027322531484916216213742487993739215828015246248495745540505275167358672180183854782822708604975915863126561448156407357850665913875287039353443,42988871116844508737740613327744725992734692050958500506522633935026660299 × 439028325011235337279493795204021006326274214587996701039 × 75083451296783375725017849045251385732174219568261036259953839571170753863,3,0.0,679,quantum_resistant,Quantum-resistant multi-factor (512-bit),1417074910078154242593078885555958086813593977955604481707325027322531484916216213742487993739215828015246248495745540505275167358672180183854782822708604975915863126561448156407357850665913875287039353443
14,sample_0,2,Find the signature ω_K(1417074910078154242593078885555958086813593977955604481707325027322531484916216213742487993739215828015246248495745540505275167358672180183854782822708604975915863126561448156407357850665913875287039353443) for K = [].,1417074910078154242593078885555958086813593977955604481707325027322531484916216213742487993739215828015246248495745540505275167358672180183854782822708604975915863126561448156407357850665913875287039353443,42988871116844508737740613327744725992734692050958500506522633935026660299 × 439028325011235337279493795204021006326274214587996701039 × 75083451296783375725017849045251385732174219568261036259953839571170753863,3,0.0,679,quantum_resistant,Quantum-resistant multi-factor (512-bit),
14,sample_0,3,"Determine whether 1417074910078154242593078885555958086813593977955604481707325027322531484916216213742487993739215828015246248495745540505275167358672180183854782822708604975915863126561448156407357850665913875287039353443 belongs to S(3,[]).",1417074910078154242593078885555958086813593977955604481707325027322531484916216213742487993739215828015246248495745540505275167358672180183854782822708604975915863126561448156407357850665913875287039353443,42988871116844508737740613327744725992734692050958500506522633935026660299 × 439028325011235337279493795204021006326274214587996701039 × 75083451296783375725017849045251385732174219568261036259953839571170753863,3,0.0,679,quantum_resistant,Quantum-resistant multi-factor (512-bit),
14,sample_1,0,Factor the number 19576694478861040293055625832850482636196729334630860193776127011083322904582397365529804948641657099344350263969728033312138465284447980301398829476682820309918212331464944440979457989 into its prime factors.,19576694478861040293055625832850482636196729334630860193776127011083322904582397365529804948641657099344350263969728033312138465284447980301398829476682820309918212331464944440979457989,75975566762604482480317817704119105078257622894255851272816506317754883484213 × 664747369767630719584967993286661443823 × 387622329298912603416384406026774478640254504294440094304120660261311,3,0.0,613,quantum_resistant,Quantum-resistant multi-factor (512-bit),75975566762604482480317817704119105078257622894255851272816506317754883484213 × 664747369767630719584967993286661443823 × 387622329298912603416384406026774478640254504294440094304120660261311
14,sample_1,1,"Is 19576694478861040293055625832850482636196729334630860193776127011083322904582397365529804948641657099344350263969728033312138465284447980301398829476682820309918212331464944440979457989 a product of exactly 3 primes? If so, what are they?",19576694478861040293055625832850482636196729334630860193776127011083322904582397365529804948641657099344350263969728033312138465284447980301398829476682820309918212331464944440979457989,75975566762604482480317817704119105078257622894255851272816506317754883484213 × 664747369767630719584967993286661443823 × 387622329298912603416384406026774478640254504294440094304120660261311,3,0.0,613,quantum_resistant,Quantum-resistant multi-factor (512-bit),19576694478861040293055625832850482636196729334630860193776127011083322904582397365529804948641657099344350263969728033312138465284447980301398829476682820309918212331464944440979457989
14,sample_1,2,Find the signature ω_K(19576694478861040293055625832850482636196729334630860193776127011083322904582397365529804948641657099344350263969728033312138465284447980301398829476682820309918212331464944440979457989) for K = [].,19576694478861040293055625832850482636196729334630860193776127011083322904582397365529804948641657099344350263969728033312138465284447980301398829476682820309918212331464944440979457989,75975566762604482480317817704119105078257622894255851272816506317754883484213 × 664747369767630719584967993286661443823 × 387622329298912603416384406026774478640254504294440094304120660261311,3,0.0,613,quantum_resistant,Quantum-resistant multi-factor (512-bit),
14,sample_1,3,"Determine whether 19576694478861040293055625832850482636196729334630860193776127011083322904582397365529804948641657099344350263969728033312138465284447980301398829476682820309918212331464944440979457989 belongs to S(3,[]).",19576694478861040293055625832850482636196729334630860193776127011083322904582397365529804948641657099344350263969728033312138465284447980301398829476682820309918212331464944440979457989,75975566762604482480317817704119105078257622894255851272816506317754883484213 × 664747369767630719584967993286661443823 × 387622329298912603416384406026774478640254504294440094304120660261311,3,0.0,613,quantum_resistant,Quantum-resistant multi-factor (512-bit),
14,sample_2,0,Factor the number 55745053927421509344597919386993220315632838680991625215742125535096481485427334864545131486436199803922705563799202621017601835651435779503744527599033757868776645698904707768789530376980057 into its prime factors.,55745053927421509344597919386993220315632838680991625215742125535096481485427334864545131486436199803922705563799202621017601835651435779503744527599033757868776645698904707768789530376980057,21424599561825004863588360892153553125799188061862560275225970383 × 77577993826209418926496535554378408542693268790301672279383617 × 33539384005454499760578049096274949138200890315556722561633768087,3,0.0,634,quantum_resistant,Quantum-resistant multi-factor (512-bit),21424599561825004863588360892153553125799188061862560275225970383 × 77577993826209418926496535554378408542693268790301672279383617 × 33539384005454499760578049096274949138200890315556722561633768087
14,sample_2,1,"Is 55745053927421509344597919386993220315632838680991625215742125535096481485427334864545131486436199803922705563799202621017601835651435779503744527599033757868776645698904707768789530376980057 a product of exactly 3 primes? If so, what are they?",55745053927421509344597919386993220315632838680991625215742125535096481485427334864545131486436199803922705563799202621017601835651435779503744527599033757868776645698904707768789530376980057,21424599561825004863588360892153553125799188061862560275225970383 × 77577993826209418926496535554378408542693268790301672279383617 × 33539384005454499760578049096274949138200890315556722561633768087,3,0.0,634,quantum_resistant,Quantum-resistant multi-factor (512-bit),55745053927421509344597919386993220315632838680991625215742125535096481485427334864545131486436199803922705563799202621017601835651435779503744527599033757868776645698904707768789530376980057
14,sample_2,2,Find the signature ω_K(55745053927421509344597919386993220315632838680991625215742125535096481485427334864545131486436199803922705563799202621017601835651435779503744527599033757868776645698904707768789530376980057) for K = [].,55745053927421509344597919386993220315632838680991625215742125535096481485427334864545131486436199803922705563799202621017601835651435779503744527599033757868776645698904707768789530376980057,21424599561825004863588360892153553125799188061862560275225970383 × 77577993826209418926496535554378408542693268790301672279383617 × 33539384005454499760578049096274949138200890315556722561633768087,3,0.0,634,quantum_resistant,Quantum-resistant multi-factor (512-bit),
14,sample_2,3,"Determine whether 55745053927421509344597919386993220315632838680991625215742125535096481485427334864545131486436199803922705563799202621017601835651435779503744527599033757868776645698904707768789530376980057 belongs to S(3,[]).",55745053927421509344597919386993220315632838680991625215742125535096481485427334864545131486436199803922705563799202621017601835651435779503744527599033757868776645698904707768789530376980057,21424599561825004863588360892153553125799188061862560275225970383 × 77577993826209418926496535554378408542693268790301672279383617 × 33539384005454499760578049096274949138200890315556722561633768087,3,0.0,634,quantum_resistant,Quantum-resistant multi-factor (512-bit),
14,sample_3,0,Factor the number 124563702707146760014009518660083179474641678006318231523758532992089084003861265150990927415826594634546445734955072478834448065390562508372494059514189754294979395115536122212243950183305493 into its prime factors.,124563702707146760014009518660083179474641678006318231523758532992089084003861265150990927415826594634546445734955072478834448065390562508372494059514189754294979395115536122212243950183305493,11507939805185107920562059033618932631788720485724317 × 3854638907275008149074769540608649264247899477402248908592662394927111 × 2808084854195180676101011511910035980994672079358229562062320054852639,3,0.0,635,quantum_resistant,Quantum-resistant multi-factor (512-bit),11507939805185107920562059033618932631788720485724317 × 3854638907275008149074769540608649264247899477402248908592662394927111 × 2808084854195180676101011511910035980994672079358229562062320054852639
14,sample_3,1,"Is 124563702707146760014009518660083179474641678006318231523758532992089084003861265150990927415826594634546445734955072478834448065390562508372494059514189754294979395115536122212243950183305493 a product of exactly 3 primes? If so, what are they?",124563702707146760014009518660083179474641678006318231523758532992089084003861265150990927415826594634546445734955072478834448065390562508372494059514189754294979395115536122212243950183305493,11507939805185107920562059033618932631788720485724317 × 3854638907275008149074769540608649264247899477402248908592662394927111 × 2808084854195180676101011511910035980994672079358229562062320054852639,3,0.0,635,quantum_resistant,Quantum-resistant multi-factor (512-bit),124563702707146760014009518660083179474641678006318231523758532992089084003861265150990927415826594634546445734955072478834448065390562508372494059514189754294979395115536122212243950183305493
14,sample_3,2,Find the signature ω_K(124563702707146760014009518660083179474641678006318231523758532992089084003861265150990927415826594634546445734955072478834448065390562508372494059514189754294979395115536122212243950183305493) for K = [].,124563702707146760014009518660083179474641678006318231523758532992089084003861265150990927415826594634546445734955072478834448065390562508372494059514189754294979395115536122212243950183305493,11507939805185107920562059033618932631788720485724317 × 3854638907275008149074769540608649264247899477402248908592662394927111 × 2808084854195180676101011511910035980994672079358229562062320054852639,3,0.0,635,quantum_resistant,Quantum-resistant multi-factor (512-bit),
14,sample_3,3,"Determine whether 124563702707146760014009518660083179474641678006318231523758532992089084003861265150990927415826594634546445734955072478834448065390562508372494059514189754294979395115536122212243950183305493 belongs to S(3,[]).",124563702707146760014009518660083179474641678006318231523758532992089084003861265150990927415826594634546445734955072478834448065390562508372494059514189754294979395115536122212243950183305493,11507939805185107920562059033618932631788720485724317 × 3854638907275008149074769540608649264247899477402248908592662394927111 × 2808084854195180676101011511910035980994672079358229562062320054852639,3,0.0,635,quantum_resistant,Quantum-resistant multi-factor (512-bit),
14,sample_4,0,Factor the number 727304070197812974391353623981597200263555752728736029995015053326686359320550913348879406123006351951829702461221224447252029054152769446686158893077340259019753728007 into its prime factors.,727304070197812974391353623981597200263555752728736029995015053326686359320550913348879406123006351951829702461221224447252029054152769446686158893077340259019753728007,8833059310190982432556788434601955669924650663846444119 × 48462029359043165587496835541209287120295067724090493737813206112745947609 × 1699038715398315635709603694319471673017,3,0.0,558,quantum_resistant,Quantum-resistant multi-factor (512-bit),8833059310190982432556788434601955669924650663846444119 × 48462029359043165587496835541209287120295067724090493737813206112745947609 × 1699038715398315635709603694319471673017
14,sample_4,1,"Is 727304070197812974391353623981597200263555752728736029995015053326686359320550913348879406123006351951829702461221224447252029054152769446686158893077340259019753728007 a product of exactly 3 primes? If so, what are they?",727304070197812974391353623981597200263555752728736029995015053326686359320550913348879406123006351951829702461221224447252029054152769446686158893077340259019753728007,8833059310190982432556788434601955669924650663846444119 × 48462029359043165587496835541209287120295067724090493737813206112745947609 × 1699038715398315635709603694319471673017,3,0.0,558,quantum_resistant,Quantum-resistant multi-factor (512-bit),727304070197812974391353623981597200263555752728736029995015053326686359320550913348879406123006351951829702461221224447252029054152769446686158893077340259019753728007
14,sample_4,2,Find the signature ω_K(727304070197812974391353623981597200263555752728736029995015053326686359320550913348879406123006351951829702461221224447252029054152769446686158893077340259019753728007) for K = [].,727304070197812974391353623981597200263555752728736029995015053326686359320550913348879406123006351951829702461221224447252029054152769446686158893077340259019753728007,8833059310190982432556788434601955669924650663846444119 × 48462029359043165587496835541209287120295067724090493737813206112745947609 × 1699038715398315635709603694319471673017,3,0.0,558,quantum_resistant,Quantum-resistant multi-factor (512-bit),
14,sample_4,3,"Determine whether 727304070197812974391353623981597200263555752728736029995015053326686359320550913348879406123006351951829702461221224447252029054152769446686158893077340259019753728007 belongs to S(3,[]).",727304070197812974391353623981597200263555752728736029995015053326686359320550913348879406123006351951829702461221224447252029054152769446686158893077340259019753728007,8833059310190982432556788434601955669924650663846444119 × 48462029359043165587496835541209287120295067724090493737813206112745947609 × 1699038715398315635709603694319471673017,3,0.0,558,quantum_resistant,Quantum-resistant multi-factor (512-bit),
15,sample_0,0,Factor the number 28805537310287532100258103469659584856080689885604050760998403932320118867868877 into its prime factors.,28805537310287532100258103469659584856080689885604050760998403932320118867868877,5367079029629387905633350637019476741613 × 5367079029629387905633350637019476741729,2,0.0,264,adversarial,Near-prime challenge - extremely close primes,5367079029629387905633350637019476741613 × 5367079029629387905633350637019476741729
15,sample_0,1,"Is 28805537310287532100258103469659584856080689885604050760998403932320118867868877 a product of exactly 2 primes? If so, what are they?",28805537310287532100258103469659584856080689885604050760998403932320118867868877,5367079029629387905633350637019476741613 × 5367079029629387905633350637019476741729,2,0.0,264,adversarial,Near-prime challenge - extremely close primes,28805537310287532100258103469659584856080689885604050760998403932320118867868877
15,sample_0,2,Find the signature ω_K(28805537310287532100258103469659584856080689885604050760998403932320118867868877) for K = [].,28805537310287532100258103469659584856080689885604050760998403932320118867868877,5367079029629387905633350637019476741613 × 5367079029629387905633350637019476741729,2,0.0,264,adversarial,Near-prime challenge - extremely close primes,
15,sample_0,3,"Determine whether 28805537310287532100258103469659584856080689885604050760998403932320118867868877 belongs to S(2,[]).",28805537310287532100258103469659584856080689885604050760998403932320118867868877,5367079029629387905633350637019476741613 × 5367079029629387905633350637019476741729,2,0.0,264,adversarial,Near-prime challenge - extremely close primes,
15,sample_1,0,Factor the number 75094306758754515497491383899210382579536984820642132032150809949279189161539817 into its prime factors.,75094306758754515497491383899210382579536984820642132032150809949279189161539817,8665697130569156667327897056751081265769 × 8665697130569156667327897056751081265793,2,0.0,266,adversarial,Near-prime challenge - extremely close primes,8665697130569156667327897056751081265769 × 8665697130569156667327897056751081265793
15,sample_1,1,"Is 75094306758754515497491383899210382579536984820642132032150809949279189161539817 a product of exactly 2 primes? If so, what are they?",75094306758754515497491383899210382579536984820642132032150809949279189161539817,8665697130569156667327897056751081265769 × 8665697130569156667327897056751081265793,2,0.0,266,adversarial,Near-prime challenge - extremely close primes,75094306758754515497491383899210382579536984820642132032150809949279189161539817
15,sample_1,2,Find the signature ω_K(75094306758754515497491383899210382579536984820642132032150809949279189161539817) for K = [].,75094306758754515497491383899210382579536984820642132032150809949279189161539817,8665697130569156667327897056751081265769 × 8665697130569156667327897056751081265793,2,0.0,266,adversarial,Near-prime challenge - extremely close primes,
15,sample_1,3,"Determine whether 75094306758754515497491383899210382579536984820642132032150809949279189161539817 belongs to S(2,[]).",75094306758754515497491383899210382579536984820642132032150809949279189161539817,8665697130569156667327897056751081265769 × 8665697130569156667327897056751081265793,2,0.0,266,adversarial,Near-prime challenge - extremely close primes,
15,sample_2,0,Factor the number 84162504167864544778358312977914055316822592672099237707065080064629368909255273 into its prime factors.,84162504167864544778358312977914055316822592672099237707065080064629368909255273,9174012435562998776502167742896193136159 × 9174012435562998776502167742896193136247,2,0.0,266,adversarial,Near-prime challenge - extremely close primes,9174012435562998776502167742896193136159 × 9174012435562998776502167742896193136247
15,sample_2,1,"Is 84162504167864544778358312977914055316822592672099237707065080064629368909255273 a product of exactly 2 primes? If so, what are they?",84162504167864544778358312977914055316822592672099237707065080064629368909255273,9174012435562998776502167742896193136159 × 9174012435562998776502167742896193136247,2,0.0,266,adversarial,Near-prime challenge - extremely close primes,84162504167864544778358312977914055316822592672099237707065080064629368909255273
15,sample_2,2,Find the signature ω_K(84162504167864544778358312977914055316822592672099237707065080064629368909255273) for K = [].,84162504167864544778358312977914055316822592672099237707065080064629368909255273,9174012435562998776502167742896193136159 × 9174012435562998776502167742896193136247,2,0.0,266,adversarial,Near-prime challenge - extremely close primes,
15,sample_2,3,"Determine whether 84162504167864544778358312977914055316822592672099237707065080064629368909255273 belongs to S(2,[]).",84162504167864544778358312977914055316822592672099237707065080064629368909255273,9174012435562998776502167742896193136159 × 9174012435562998776502167742896193136247,2,0.0,266,adversarial,Near-prime challenge - extremely close primes,
15,sample_3,0,Factor the number 94793427190659940241085744334222937941006038467751647250751049302373755585216379 into its prime factors.,94793427190659940241085744334222937941006038467751647250751049302373755585216379,9736191616369305015173057895371179464367 × 9736191616369305015173057895371179464437,2,0.0,266,adversarial,Near-prime challenge - extremely close primes,9736191616369305015173057895371179464367 × 9736191616369305015173057895371179464437
15,sample_3,1,"Is 94793427190659940241085744334222937941006038467751647250751049302373755585216379 a product of exactly 2 primes? If so, what are they?",94793427190659940241085744334222937941006038467751647250751049302373755585216379,9736191616369305015173057895371179464367 × 9736191616369305015173057895371179464437,2,0.0,266,adversarial,Near-prime challenge - extremely close primes,94793427190659940241085744334222937941006038467751647250751049302373755585216379
15,sample_3,2,Find the signature ω_K(94793427190659940241085744334222937941006038467751647250751049302373755585216379) for K = [].,94793427190659940241085744334222937941006038467751647250751049302373755585216379,9736191616369305015173057895371179464367 × 9736191616369305015173057895371179464437,2,0.0,266,adversarial,Near-prime challenge - extremely close primes,
15,sample_3,3,"Determine whether 94793427190659940241085744334222937941006038467751647250751049302373755585216379 belongs to S(2,[]).",94793427190659940241085744334222937941006038467751647250751049302373755585216379,9736191616369305015173057895371179464367 × 9736191616369305015173057895371179464437,2,0.0,266,adversarial,Near-prime challenge - extremely close primes,
15,sample_4,0,Factor the number 63562024143294007773742630850286050298515649446103636997633458064024520281331009 into its prime factors.,63562024143294007773742630850286050298515649446103636997633458064024520281331009,7972579516272886178741510590393583892101 × 7972579516272886178741510590393583892109,2,0.0,266,adversarial,Near-prime challenge - extremely close primes,7972579516272886178741510590393583892101 × 7972579516272886178741510590393583892109
15,sample_4,1,"Is 63562024143294007773742630850286050298515649446103636997633458064024520281331009 a product of exactly 2 primes? If so, what are they?",63562024143294007773742630850286050298515649446103636997633458064024520281331009,7972579516272886178741510590393583892101 × 7972579516272886178741510590393583892109,2,0.0,266,adversarial,Near-prime challenge - extremely close primes,63562024143294007773742630850286050298515649446103636997633458064024520281331009
15,sample_4,2,Find the signature ω_K(63562024143294007773742630850286050298515649446103636997633458064024520281331009) for K = [].,63562024143294007773742630850286050298515649446103636997633458064024520281331009,7972579516272886178741510590393583892101 × 7972579516272886178741510590393583892109,2,0.0,266,adversarial,Near-prime challenge - extremely close primes,
15,sample_4,3,"Determine whether 63562024143294007773742630850286050298515649446103636997633458064024520281331009 belongs to S(2,[]).",63562024143294007773742630850286050298515649446103636997633458064024520281331009,7972579516272886178741510590393583892101 × 7972579516272886178741510590393583892109,2,0.0,266,adversarial,Near-prime challenge - extremely close primes,
